Id,MSZoning,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
220,RL,Blmngtn,7,2005,2006,Gd,Ex,Y,1248,1248,0,Gd,0,Attchd,Fin,2,Y,Partial,167240
221,RL,CollgCr,7,2006,2006,Gd,Ex,Y,1498,1498,0,Gd,0,Attchd,RFn,2,Y,Partial,204900
222,RL,Gilbert,6,2002,2002,Gd,Ex,Y,1010,2267,0,Gd,1,BuiltIn,RFn,2,Y,Normal,200000
223,RL,NWAmes,6,1975,1975,Gd,TA,Y,811,1552,1,TA,1,Attchd,RFn,2,Y,Normal,179900
224,RL,NAmes,4,1971,1971,TA,Gd,Y,864,864,0,TA,0,Detchd,Unf,2,Y,Abnorml,97000
225,RL,NridgHt,10,2003,2003,Ex,Ex,Y,2392,2392,0,Ex,1,Attchd,Fin,3,Y,Normal,386250
226,RM,BrDale,5,1971,1971,TA,TA,Y,630,1302,0,TA,0,Detchd,Unf,1,Y,Abnorml,112000
227,RL,NoRidge,7,1995,1995,Gd,Ex,Y,1214,2520,0,Gd,1,Attchd,RFn,3,Y,Abnorml,290000
228,RM,BrDale,6,1970,1970,TA,TA,Y,483,987,0,TA,0,Detchd,Unf,1,Y,Normal,106000
229,RL,Sawyer,5,1967,1967,TA,TA,Y,912,912,0,TA,1,Detchd,Unf,1,Y,Normal,125000
230,RL,Blmngtn,7,2005,2006,Gd,Ex,Y,1555,1555,0,Gd,1,Attchd,Fin,2,Y,Normal,192500
231,RL,NAmes,6,1959,1959,TA,TA,Y,1194,1194,1,TA,0,Attchd,RFn,1,Y,Normal,148000
232,RL,NoRidge,8,1995,1996,Gd,Ex,Y,1490,2794,1,Ex,1,Attchd,Fin,3,Y,Normal,403000
233,RM,BrDale,6,1972,1972,TA,TA,Y,483,987,0,TA,1,Attchd,Unf,1,Y,Normal,94500
234,RL,CollgCr,5,1976,1976,TA,TA,Y,894,894,1,TA,0,Attchd,Unf,1,Y,Normal,128200
235,RL,Gilbert,6,2002,2002,Gd,Ex,Y,860,1960,1,Gd,2,BuiltIn,Fin,2,Y,Normal,216500
236,RM,BrDale,6,1971,1971,TA,TA,Y,483,987,0,TA,0,Detchd,Unf,1,Y,Normal,89500
237,RL,CollgCr,7,2004,2004,Gd,Ex,Y,1414,1414,0,Gd,0,Attchd,RFn,2,Y,Normal,185500
238,RL,SawyerW,7,1993,2003,Gd,Ex,Y,1014,1744,0,Gd,0,Attchd,RFn,2,Y,Normal,194500
239,RL,NridgHt,8,2007,2007,Ex,Ex,Y,1694,1694,0,Gd,0,Attchd,Fin,3,Y,Partial,318000
240,RL,Edwards,6,1945,1950,TA,TA,Y,798,1487,0,TA,1,Detchd,Unf,1,Y,Normal,113000
241,FV,Somerst,8,2008,2008,Gd,Ex,Y,1566,1566,1,Gd,0,Attchd,RFn,2,Y,Normal,262500
242,RM,OldTown,5,1945,1997,TA,Gd,Y,866,866,0,Gd,0,NA,NA,0,Y,Normal,110500
243,RM,OldTown,5,1900,1950,TA,Gd,N,889,1440,0,TA,0,Attchd,Unf,1,Y,Normal,79000
244,RL,SawyerW,6,1980,1980,Gd,TA,Y,626,1217,0,TA,1,Attchd,RFn,1,Y,Normal,120000
245,RL,SawyerW,7,1994,2002,Gd,Ex,Y,1222,2110,1,Gd,2,Attchd,RFn,2,Y,Normal,205000
246,RL,NWAmes,7,1988,1988,Gd,Gd,Y,1872,1872,0,TA,1,Attchd,Fin,2,Y,Normal,241500
247,RM,OldTown,6,1910,1950,Fa,Gd,N,908,1928,0,Fa,0,Detchd,Unf,1,Y,Normal,137000
248,RL,NAmes,6,1954,1954,TA,Ex,Y,1375,1375,0,TA,1,Attchd,Unf,2,Y,Normal,140000
249,RL,CollgCr,7,2003,2003,Gd,Ex,Y,840,1668,0,Gd,0,Attchd,RFn,2,Y,Normal,180000
250,RL,ClearCr,6,1958,2006,Gd,Gd,Y,1444,2144,0,Gd,2,Attchd,Fin,2,Y,Normal,277000
251,RL,BrkSide,3,1940,1966,TA,Ex,Y,1306,1306,0,Fa,0,NA,NA,0,Y,Normal,76500
252,RM,Crawfor,8,2006,2007,Gd,Ex,Y,1625,1625,1,Gd,1,Attchd,Fin,2,Y,Family,235000
253,RL,SawyerW,6,2004,2004,Gd,Ex,Y,798,1640,0,Gd,0,Attchd,RFn,2,Y,Normal,173000
254,RL,NAmes,6,1964,1991,Gd,Ex,Y,1302,1302,0,Gd,0,Attchd,RFn,1,Y,Normal,158000
255,RL,NAmes,5,1957,1957,TA,TA,Y,1314,1314,1,TA,0,Attchd,RFn,1,Y,Normal,145000
256,RL,Gilbert,7,1999,1999,Gd,Ex,Y,1005,2291,0,Gd,1,BuiltIn,Fin,2,Y,Normal,230000
257,FV,Somerst,6,2003,2003,Gd,Ex,Y,864,1728,0,Gd,0,Attchd,RFn,2,Y,Normal,207500
258,RL,CollgCr,7,2006,2006,Gd,Ex,Y,1604,1604,1,Gd,1,Attchd,RFn,2,Y,Abnorml,220000
259,RL,CollgCr,7,2001,2001,Gd,Ex,Y,963,1792,0,Gd,1,Attchd,RFn,2,Y,Normal,231500
260,RM,OldTown,5,1956,1956,NA,Gd,Y,882,882,0,TA,0,Detchd,Unf,1,Y,Normal,97000
261,RL,NAmes,6,1962,1962,TA,TA,Y,1382,1382,1,TA,1,Attchd,Unf,2,Y,Normal,176000
262,RL,CollgCr,8,2007,2007,Ex,Ex,Y,1482,2574,0,Ex,1,BuiltIn,Fin,3,Y,Partial,276000
263,RL,Sawyer,6,1977,1995,Gd,TA,Y,1212,1212,1,TA,1,Attchd,Unf,2,Y,Normal,151000
264,RM,OldTown,5,1929,2001,TA,TA,Y,926,1316,1,TA,0,Detchd,Unf,2,Y,Normal,130000
265,RM,OldTown,5,1925,2004,Fa,Gd,N,764,764,0,TA,0,Detchd,Unf,2,N,Normal,73000
266,RL,NWAmes,6,1981,1981,Gd,TA,Y,1422,1422,0,Gd,1,Attchd,Fin,2,Y,Normal,175500
267,RL,Gilbert,6,1997,1997,Gd,Gd,Y,802,1511,1,TA,1,Attchd,Fin,2,Y,Normal,185000
268,RL,SWISU,5,1939,1997,TA,Ex,Y,1052,2192,0,Gd,1,Detchd,Unf,1,Y,Normal,179500
269,RM,IDOTRR,5,1940,1955,TA,Ex,Y,778,778,0,TA,1,Detchd,Fin,1,Y,Normal,120500
270,RL,Edwards,6,1976,1976,TA,TA,Y,1113,1113,1,TA,1,Attchd,RFn,1,Y,Normal,148000
271,FV,Somerst,8,2006,2006,Gd,Gd,Y,1095,1939,0,Gd,1,Attchd,RFn,3,Y,Partial,266000
272,RL,ClearCr,7,1954,2005,Gd,Ex,Y,1363,1363,1,TA,2,Attchd,Unf,2,Y,Normal,241500
273,RL,NoRidge,8,1999,2007,Gd,Ex,Y,1164,2270,0,Gd,1,Attchd,Fin,3,Y,Normal,290000
274,RL,NAmes,6,1958,1988,TA,Gd,Y,1632,1632,1,TA,1,Attchd,RFn,1,Y,Normal,139000
275,RL,Mitchel,5,1982,1982,TA,TA,Y,816,816,0,TA,0,Attchd,Unf,1,Y,Normal,124500
276,RL,BrkSide,7,1925,2007,TA,Gd,N,952,1548,0,Ex,0,Detchd,Unf,2,Y,Normal,205000
277,RL,Mitchel,7,2003,2003,Ex,Ex,Y,1560,1560,0,Gd,0,Attchd,Fin,2,Y,Normal,201000
278,RL,Gilbert,4,1951,1951,TA,Ex,Y,864,864,0,TA,0,Detchd,Unf,2,Y,Normal,141000
279,RL,NridgHt,9,2006,2007,Ex,Ex,Y,2121,2121,0,Ex,1,Attchd,Fin,3,Y,Partial,415298
280,RL,ClearCr,7,1977,1977,Gd,Ex,Y,1156,2022,0,TA,1,Attchd,Fin,2,Y,Normal,192000
281,RL,SawyerW,7,1989,1989,Gd,Gd,Y,1175,1982,0,Gd,1,Attchd,Fin,2,Y,Normal,228500
282,FV,Somerst,6,2006,2006,Gd,Gd,Y,1262,1262,0,Gd,0,Attchd,Fin,2,Y,Partial,185000
283,RL,NridgHt,7,2007,2008,Gd,Ex,Y,1314,1314,1,Gd,1,Attchd,RFn,2,Y,Normal,207500
284,RL,Somerst,8,2008,2009,Gd,Ex,Y,1468,1468,0,Gd,1,Attchd,Fin,3,Y,Partial,244600
285,RL,SawyerW,6,1992,1992,Gd,Gd,Y,1575,1575,1,Gd,0,Attchd,RFn,2,Y,Normal,179200
286,FV,Somerst,7,2006,2007,Gd,Ex,Y,625,1250,0,Gd,0,Detchd,RFn,2,Y,Partial,164700
287,RL,NAmes,6,1962,1981,TA,TA,Y,1085,1734,0,Gd,1,Attchd,RFn,2,Y,Normal,159000
288,RL,NAmes,4,1971,1971,TA,TA,Y,858,858,0,TA,0,NA,NA,0,Y,Normal,88000
289,RL,Sawyer,5,1967,1967,TA,TA,Y,900,900,0,TA,0,Detchd,Unf,1,Y,Normal,122000
290,RL,BrkSide,6,1915,2003,TA,Ex,Y,698,1396,0,TA,0,Detchd,Unf,1,Y,Normal,153575
291,RL,CollgCr,8,2006,2006,Gd,Ex,Y,1079,1919,0,Gd,1,Attchd,RFn,2,Y,Partial,233230
292,RL,SWISU,5,1912,2000,TA,Ex,N,936,1716,1,Fa,0,NA,NA,0,N,Normal,135900
293,RL,Edwards,5,1949,2008,TA,Gd,Y,1148,1716,0,TA,1,Attchd,Unf,1,Y,Normal,131000
294,RL,NWAmes,7,1977,1994,TA,Fa,Y,1468,2263,1,Gd,1,Attchd,Fin,2,Y,Normal,235000
295,RL,NAmes,6,1953,1953,TA,TA,Y,1644,1644,1,TA,2,Attchd,Fin,2,Y,Normal,167000
296,RL,Mitchel,6,1984,1984,TA,TA,Y,1003,1003,1,TA,0,Detchd,Unf,2,Y,Normal,142500
297,RM,IDOTRR,5,1950,1950,TA,TA,Y,910,1558,0,TA,0,Attchd,Unf,1,Y,Normal,152000
298,FV,Somerst,7,1997,1998,Gd,Ex,Y,975,1950,0,Gd,1,Detchd,RFn,2,Y,Normal,239000
299,RL,NWAmes,6,1968,1968,TA,Gd,Y,1041,1743,0,TA,1,Attchd,Unf,2,Y,Normal,175000
300,RL,Crawfor,6,1950,2004,TA,Ex,Y,1152,1152,0,Gd,1,Attchd,Unf,1,Y,Family,158500
301,RL,Crawfor,5,1953,1953,TA,TA,Y,1336,1336,1,TA,2,Attchd,Unf,1,Y,Normal,157000
302,RL,CollgCr,8,1998,1999,Gd,Ex,Y,1210,2452,0,Gd,1,BuiltIn,Fin,2,Y,Normal,267000
303,RL,CollgCr,7,2001,2002,Gd,Ex,Y,1541,1541,0,Gd,1,Attchd,RFn,3,Y,Normal,205000
304,RL,CollgCr,5,1972,1972,TA,TA,Y,894,894,1,TA,0,Attchd,Unf,2,Y,Abnorml,149900
305,RM,OldTown,7,1880,2002,TA,Ex,Y,1675,3493,0,Gd,1,Attchd,Unf,3,Y,Normal,295000
306,RL,CollgCr,8,2004,2005,Gd,Ex,Y,2000,2000,1,Gd,0,Attchd,Fin,3,Y,Normal,305900
307,RL,SawyerW,7,1990,1991,Gd,Gd,Y,1122,2243,1,Gd,1,Attchd,RFn,3,Y,Normal,225000
308,RM,IDOTRR,6,1920,1950,TA,TA,Y,1035,1406,0,Fa,0,NA,NA,0,N,Normal,89500
309,RL,Edwards,4,1940,1950,TA,Ex,Y,861,861,0,TA,0,Detchd,Unf,2,Y,Normal,82500
310,RL,NridgHt,9,2003,2004,Ex,Ex,Y,1944,1944,1,Ex,3,Attchd,Fin,3,Y,Normal,360000
311,RL,Gilbert,6,1993,1994,Gd,Gd,Y,697,1501,0,Gd,1,Attchd,Fin,2,Y,Normal,165600
312,RL,NAmes,6,1948,2002,TA,Ex,Y,972,972,1,TA,1,Detchd,Unf,1,Y,Normal,132000
313,RM,OldTown,5,1939,1950,Gd,TA,Y,793,1118,1,TA,1,Detchd,Unf,2,Y,Normal,119900
314,RL,Timber,7,1965,1965,Gd,TA,Y,2036,2036,2,TA,2,Attchd,RFn,2,Y,Normal,375000
315,RM,OldTown,7,1925,1990,TA,Ex,Y,832,1641,0,Ex,1,Detchd,Unf,2,Y,Normal,178000
316,RL,Gilbert,7,2004,2005,Gd,Ex,Y,716,1432,1,Gd,1,Attchd,Fin,2,Y,Normal,188500
317,RL,NWAmes,7,1980,1980,Gd,TA,Y,1153,2353,1,Ex,1,Attchd,RFn,2,Y,Normal,260000
318,FV,Somerst,8,2006,2006,Gd,Ex,Y,1088,1959,0,Gd,1,Attchd,RFn,3,Y,Normal,270000
319,RL,NoRidge,7,1993,1993,Gd,Ex,Y,1372,2646,1,Gd,1,Attchd,RFn,3,Y,Normal,260000
320,RL,NWAmes,7,1980,1980,Gd,TA,Y,1472,1472,1,TA,2,Attchd,Unf,2,Y,Normal,187500
321,RL,NridgHt,9,2006,2006,Ex,Ex,Y,1249,2596,0,Gd,0,Attchd,RFn,3,Y,Partial,342643
322,RL,NridgHt,8,2004,2004,Ex,Ex,Y,1136,2468,1,Gd,1,BuiltIn,Fin,3,Y,Normal,354000
323,RL,SawyerW,7,1986,1987,TA,Ex,Y,1553,2730,1,Gd,1,Attchd,Fin,2,Y,Normal,301000
324,RM,OldTown,3,1955,2005,TA,Ex,Y,1163,1163,1,TA,0,Attchd,Unf,1,Y,Normal,126175
325,RL,NAmes,7,1967,2007,Gd,Ex,Y,1898,2978,0,Gd,1,BuiltIn,Fin,2,Y,Normal,242000
326,RM,IDOTRR,5,1941,1950,TA,Po,N,803,803,0,TA,0,Detchd,Unf,2,Y,Normal,87000
327,RL,Veenker,8,1993,1993,Gd,Ex,Y,1719,1719,2,Gd,2,Attchd,Fin,2,Y,Normal,324000
328,RL,NAmes,6,1960,1960,TA,TA,Y,1383,1383,0,TA,0,Attchd,RFn,1,Y,Normal,145250
329,RL,BrkSide,6,1916,1994,TA,Gd,N,1445,2134,0,Gd,0,Detchd,Unf,2,Y,Normal,214500
330,RM,IDOTRR,5,1920,1950,TA,TA,N,596,1192,0,TA,0,Detchd,Unf,1,N,Normal,78000
331,RL,NAmes,5,1964,1964,TA,TA,Y,1728,1728,0,TA,0,Detchd,Unf,1,Y,Normal,119000
332,RL,NAmes,5,1958,1992,TA,Fa,Y,1056,1056,1,TA,0,Attchd,RFn,1,Y,Normal,139000
333,RL,NridgHt,8,2003,2004,Gd,Ex,Y,1629,1629,1,Gd,1,Attchd,RFn,3,Y,Normal,284000
334,RM,NridgHt,7,2004,2004,Gd,Ex,Y,1358,1358,1,Gd,1,Attchd,RFn,2,Y,Normal,207000
335,RL,Gilbert,6,1998,1998,Gd,Gd,Y,943,1638,1,TA,2,Attchd,Fin,2,Y,Normal,192000
336,RL,Timber,5,1965,1965,TA,Ex,Y,1619,1786,2,TA,2,Attchd,Fin,2,Y,Normal,228950
337,RL,StoneBr,9,2005,2006,Ex,Ex,Y,1922,1922,1,Gd,1,Attchd,Fin,3,Y,Normal,377426
338,RL,CollgCr,7,2002,2003,Gd,Ex,Y,1536,1536,1,Gd,0,Attchd,RFn,2,Y,Normal,214000
339,RL,NWAmes,7,1984,1998,Gd,Ex,Y,1621,1621,1,Gd,0,Attchd,RFn,2,Y,Normal,202500
340,RL,NAmes,6,1958,1998,TA,TA,Y,1215,1215,0,TA,0,Attchd,Unf,1,Y,Normal,155000
341,RL,Timber,8,2002,2002,Gd,Ex,Y,993,1908,0,Gd,0,Attchd,Fin,2,Y,Normal,202900
342,RH,SawyerW,4,1950,1950,TA,Gd,Y,841,841,0,TA,0,CarPort,Unf,1,N,Normal,82000
343,RL,NAmes,3,1949,1950,NA,Fa,N,1040,1040,0,TA,0,Detchd,Unf,2,Y,Normal,87500
344,RL,NridgHt,9,2005,2005,Ex,Ex,Y,1684,1684,0,Ex,1,Attchd,RFn,2,Y,Normal,266000
345,RM,MeadowV,5,1976,1976,Gd,TA,Y,536,1112,0,TA,0,Attchd,Unf,1,Y,Normal,85000
346,RL,BrkSide,6,1939,1950,TA,Gd,Y,972,1577,0,Fa,1,Detchd,Unf,1,Y,Normal,140200
347,RL,NAmes,6,1960,1998,TA,TA,Y,958,958,0,TA,0,Attchd,RFn,1,Y,Normal,151500
348,RL,NAmes,6,1960,1960,TA,Ex,Y,1478,1478,1,TA,2,Attchd,Unf,2,Y,Normal,157500
349,RL,NridgHt,7,2003,2004,Gd,Ex,Y,764,1626,1,Gd,0,BuiltIn,RFn,2,Y,Normal,154000
350,RL,NridgHt,9,2005,2006,Ex,Ex,Y,1848,2728,1,Ex,2,Attchd,Fin,3,Y,Partial,437154
351,RL,NridgHt,9,2007,2007,Ex,Ex,Y,1869,1869,0,Ex,1,Attchd,RFn,2,Y,Partial,318061
352,RL,ClearCr,7,1986,1986,Gd,Gd,Y,1453,1453,1,Gd,1,Attchd,RFn,2,Y,Abnorml,190000
353,RL,Edwards,5,1941,1950,TA,TA,N,616,1111,0,TA,0,Detchd,Unf,1,Y,Normal,95000
354,RM,OldTown,6,1928,2003,TA,Gd,Y,720,720,0,TA,0,Detchd,Unf,2,Y,Normal,105900
355,RL,SWISU,6,1940,2000,TA,Ex,Y,1192,1595,0,TA,2,Attchd,Unf,1,Y,Normal,140000
356,RL,CollgCr,6,1995,1995,Gd,Ex,Y,1200,1200,1,Gd,0,Attchd,RFn,2,Y,Normal,177500
357,RL,Gilbert,6,1992,1992,Gd,Gd,Y,1167,1167,1,Gd,0,Attchd,RFn,2,Y,Normal,173000
358,RM,MeadowV,5,1976,1976,Gd,TA,Y,1142,1142,1,TA,1,Attchd,Fin,2,Y,Normal,134000
359,RL,ClearCr,5,1958,1958,TA,Ex,Y,1352,1352,0,Gd,0,BuiltIn,Unf,1,Y,Abnorml,130000
360,RL,NoRidge,8,1998,1998,Gd,Ex,Y,1086,1924,1,Gd,1,Attchd,RFn,2,Y,Normal,280000
361,RL,Mitchel,6,1978,1978,Gd,Ex,Y,912,912,1,TA,1,Attchd,RFn,2,Y,Normal,156000
362,RL,BrkSide,5,1940,1982,TA,Gd,Y,988,1505,1,TA,0,Detchd,Unf,1,N,Normal,145000
363,RL,Edwards,7,2003,2003,NA,Ex,Y,495,1922,0,Gd,1,BuiltIn,RFn,2,Y,Normal,198500
364,RM,BrDale,6,1972,2007,TA,Gd,Y,483,987,0,Gd,0,Detchd,Unf,1,Y,Normal,118000
365,RL,NWAmes,6,1976,1976,Gd,TA,Y,790,1574,1,TA,1,Attchd,Fin,2,Y,Normal,190000
366,RM,IDOTRR,5,1920,1997,TA,Gd,Y,672,1344,0,TA,0,Detchd,Unf,1,Y,Normal,147000
367,RL,NAmes,6,1963,1963,Gd,Gd,Y,1394,1394,1,TA,2,Attchd,RFn,2,Y,Normal,159000
368,RL,NAmes,6,1962,1962,Gd,Gd,Y,1431,1431,0,TA,1,Basment,RFn,1,Y,Normal,165000
369,RL,NAmes,5,1954,1954,TA,Gd,Y,1268,1268,0,TA,1,Attchd,Fin,1,Y,Normal,132000
370,RL,NAmes,5,1959,2006,TA,Ex,Y,1287,1287,1,Gd,1,Detchd,Fin,2,Y,Normal,162000
371,RL,Gilbert,6,2000,2000,Gd,Ex,Y,953,1664,0,TA,1,Attchd,RFn,2,Y,Normal,172400
372,RL,ClearCr,4,1959,1959,NA,TA,Y,1120,1588,0,TA,1,Detchd,Fin,2,N,Normal,134432
373,RL,SawyerW,6,1984,1984,Gd,TA,Y,752,752,1,TA,0,Attchd,Unf,1,Y,Normal,125000
374,RL,NAmes,5,1953,1953,TA,TA,Y,1319,1319,1,TA,0,Attchd,Unf,1,Y,Normal,123000
375,RL,CollgCr,7,2003,2004,Gd,Ex,Y,847,1928,0,Gd,1,BuiltIn,Fin,2,Y,Normal,219500
376,RL,Edwards,1,1922,1950,Fa,Gd,N,904,904,1,Fa,0,NA,NA,0,Y,Normal,61000
377,RL,CollgCr,5,1996,1996,Gd,Ex,Y,914,914,0,TA,0,Detchd,Unf,2,Y,Normal,148000
378,FV,Somerst,8,2004,2005,Gd,Ex,Y,1580,2466,0,Gd,1,Attchd,RFn,2,Y,Normal,340000
379,RL,StoneBr,9,2010,2010,Ex,Ex,Y,1856,1856,1,Ex,1,Attchd,Fin,3,Y,Partial,394432
380,RL,Gilbert,6,2000,2000,Gd,Ex,Y,1007,1800,0,TA,1,Attchd,Fin,2,Y,Normal,179000
381,RL,SWISU,5,1924,1950,TA,TA,Y,1026,1691,0,Gd,1,Detchd,Unf,1,Y,Normal,127000
382,FV,Somerst,7,2006,2006,Gd,Ex,Y,1301,1301,1,Gd,1,Attchd,RFn,2,Y,Partial,187750
383,RL,CollgCr,7,2006,2006,Gd,Ex,Y,939,1797,0,Gd,0,Attchd,RFn,2,Y,Normal,213500
384,RH,SawyerW,6,1928,1950,Fa,TA,N,784,784,0,TA,0,Detchd,Unf,2,N,Normal,76000
385,RL,ClearCr,6,1992,1992,Gd,Ex,Y,1079,1953,1,Gd,2,Attchd,Fin,2,Y,Normal,240000
386,RL,Blmngtn,8,2004,2005,Gd,Ex,Y,1269,1269,0,Gd,1,Attchd,Fin,2,Y,Normal,192000
387,RL,Edwards,5,1910,1996,TA,TA,Y,658,1184,0,TA,0,NA,NA,0,N,AdjLand,81000
388,RL,Edwards,6,1976,1976,TA,Ex,Y,1125,1125,1,TA,1,Detchd,Unf,1,Y,Abnorml,125000
389,RL,CollgCr,7,1999,2000,Gd,Ex,Y,1479,1479,0,Gd,0,Attchd,RFn,2,Y,Normal,191000
390,RL,NridgHt,10,2007,2008,Ex,Ex,Y,1742,2332,1,Ex,1,BuiltIn,Fin,3,Y,Partial,426000
391,RL,Edwards,5,1900,1950,TA,Ex,Y,961,1367,1,TA,0,Detchd,Unf,1,Y,Normal,119000
392,RL,Mitchel,6,2001,2002,Ex,Ex,Y,804,1961,1,Gd,1,BuiltIn,Fin,2,Y,Normal,215000
393,RL,NAmes,5,1959,1959,NA,TA,Y,882,882,0,TA,0,Attchd,RFn,1,Y,Normal,106500
394,RL,BrkSide,4,1941,1950,TA,TA,Y,788,788,0,TA,2,NA,NA,0,Y,Abnorml,100000
395,RL,OldTown,5,1940,1950,TA,Gd,Y,735,1034,0,TA,0,Detchd,Unf,1,Y,Normal,109000
396,RL,Edwards,5,1956,1956,TA,TA,Y,1144,1144,1,TA,0,Attchd,Unf,1,Y,Normal,129000
397,RL,CollgCr,5,1972,1972,TA,TA,Y,894,894,0,TA,0,Detchd,RFn,2,Y,Normal,123000
398,RL,NAmes,5,1962,1962,TA,TA,Y,876,1812,0,TA,1,Attchd,RFn,1,Y,Normal,169500
399,RM,IDOTRR,5,1920,1950,Fa,Gd,Y,1077,1077,0,TA,0,Detchd,Unf,1,N,Abnorml,67000
400,FV,Somerst,7,2006,2007,Gd,Ex,Y,1112,1550,1,Gd,0,Attchd,Fin,2,Y,Normal,241000
401,RL,Veenker,8,1996,1996,Gd,Ex,Y,1288,1288,1,Ex,2,Attchd,Fin,2,Y,Normal,245500
402,RL,CollgCr,7,2005,2005,Gd,Ex,Y,1310,1310,0,Gd,1,Attchd,Fin,2,Y,Partial,164990
403,RL,Sawyer,5,1940,1997,TA,Ex,Y,672,672,0,TA,0,Detchd,Unf,1,N,Normal,108000
404,RL,NoRidge,8,1998,1998,Gd,Gd,Y,1165,2263,0,Gd,1,BuiltIn,Fin,2,Y,Abnorml,258000
405,RL,Gilbert,6,1995,1996,Gd,Gd,Y,806,1572,0,TA,1,BuiltIn,Fin,2,Y,Normal,168000
406,RL,Sawyer,4,1976,1993,TA,Ex,Y,1620,1620,1,TA,1,Attchd,Unf,2,Y,Normal,150000
407,RL,SWISU,6,1936,1950,TA,Ex,Y,1166,1639,0,TA,0,Detchd,Unf,1,Y,Normal,115000
408,RL,Crawfor,6,1915,1976,Gd,Ex,Y,840,1680,0,TA,0,Attchd,Unf,1,Y,Normal,177000
409,RL,NridgHt,7,2006,2006,Ex,Ex,Y,1071,2172,0,Gd,1,Attchd,RFn,3,Y,Partial,280000
410,FV,Somerst,8,2007,2008,Ex,Ex,Y,1050,2078,1,Ex,1,Attchd,Fin,3,Y,Partial,339750
411,RL,Edwards,5,1958,1958,TA,TA,Y,1276,1276,0,TA,0,Attchd,Unf,1,Y,Abnorml,60000
412,RL,Gilbert,5,1955,1955,TA,TA,N,1056,1056,1,TA,0,Attchd,Fin,2,Y,Normal,145000
413,FV,Somerst,7,2009,2009,Ex,Ex,Y,1478,1478,1,Gd,1,Attchd,Fin,2,Y,Partial,222000
414,RM,OldTown,5,1927,1950,TA,Gd,Y,1028,1028,0,TA,1,Detchd,Unf,2,Y,Normal,115000
415,RL,SawyerW,7,1993,1993,Gd,Ex,Y,1080,2097,0,Gd,1,Attchd,Unf,3,Y,Normal,228000
416,RL,Gilbert,7,2007,2007,Gd,Ex,Y,1340,1340,0,Gd,0,Attchd,Fin,2,Y,Partial,181134
417,RL,Sawyer,6,1978,1978,TA,TA,Y,672,1400,0,TA,1,Attchd,Fin,2,Y,Normal,149500
418,RL,Crawfor,6,1918,1950,Gd,TA,N,1370,2624,1,TA,1,Detchd,Unf,3,N,Normal,239000
419,RL,Edwards,5,1940,1950,TA,Fa,N,756,1134,1,TA,0,Detchd,Unf,1,P,AdjLand,126000
420,RL,NAmes,5,1968,1968,TA,Ex,Y,1056,1056,1,TA,1,Attchd,Unf,1,Y,Normal,142000
421,RM,Mitchel,7,1997,1998,Gd,Ex,Y,1344,1344,2,TA,0,Attchd,Fin,4,Y,Alloca,206300
422,RL,NWAmes,6,1977,2000,Gd,Gd,Y,1602,1602,0,Gd,1,Attchd,Fin,2,Y,Normal,215000
423,RL,Mitchel,5,1954,1954,TA,Ex,Y,988,988,0,TA,0,Attchd,RFn,2,N,Normal,113000
424,RL,NoRidge,8,1998,1998,Gd,Gd,Y,1470,2630,1,Gd,1,Attchd,Fin,3,Y,Normal,315000
425,RL,NAmes,6,1956,1956,Gd,Gd,Y,1196,1196,1,TA,1,Attchd,RFn,1,Y,Normal,139000
426,RM,OldTown,7,1946,1992,TA,Gd,Y,707,1389,0,TA,2,Detchd,Unf,1,P,Normal,135000
427,RL,SawyerW,7,1989,1989,Gd,Gd,Y,1644,1644,1,Gd,1,Attchd,Fin,2,Y,Normal,275000
428,RL,NAmes,4,1957,1957,TA,Ex,Y,907,907,0,TA,0,Detchd,Unf,1,Y,Normal,109008
429,RL,CollgCr,7,2007,2007,Gd,Ex,Y,1208,1208,1,Gd,0,Attchd,RFn,2,Y,Partial,195400
430,RL,Timber,6,1988,1988,Gd,TA,Y,1412,1412,1,Gd,1,Attchd,Unf,2,Y,Normal,175000
431,RM,BrDale,6,1971,1971,TA,TA,Y,483,987,0,TA,0,Detchd,Unf,1,Y,Abnorml,85400
432,RM,OldTown,6,1920,1998,TA,Gd,Y,1088,1198,0,TA,0,NA,NA,0,N,Abnorml,79900
433,RM,BrDale,5,1971,1971,TA,Ex,Y,765,1365,1,TA,0,Detchd,Unf,2,Y,Normal,122500
434,RL,Gilbert,6,1997,1998,Gd,Ex,Y,926,1604,0,TA,1,Attchd,Fin,2,Y,Normal,181000
435,RM,MeadowV,4,1972,1972,Gd,Gd,Y,630,630,1,TA,0,NA,NA,0,Y,Normal,81000
436,RL,CollgCr,7,1996,1996,Gd,Ex,Y,827,1661,1,Gd,1,Attchd,RFn,2,Y,Normal,212000
437,RM,OldTown,6,1920,1950,Fa,TA,Y,734,1118,0,TA,0,Detchd,Unf,2,Y,Normal,116000
438,RM,BrkSide,6,1926,2004,TA,Gd,Y,904,904,0,TA,0,Detchd,Unf,1,Y,Normal,119000
439,RL,Crawfor,5,1913,2002,TA,TA,N,694,694,0,Gd,1,Detchd,Unf,1,P,Normal,90350
